"Season","Team1","Team2","T1Rank","T1Conf","T1adj_EM","T1adj_OffEff","T1adj_DefEff","T1Luck","T1sos_adj_em","T1ncsos_adj_em","T2Rank","T2Conf","T2adj_EM","T2adj_OffEff","T2adj_DefEff","T2Luck","T2sos_adj_em","T2ncsos_adj_em","OffDiffadj","DefDiffadj","EMDiffadj","sos_diff","ncsos_diff"
"2019",1235,1243,15,"B12",22.09,118.9,96.8,-0.063,10.78,-1.56,20,"B12",20.06,108.4,88.4,0.049,10.22,-0.96,10.5,8.39999999999999,2.03,0.559999999999999,-0.6
"2019",1235,1246,15,"B12",22.09,118.9,96.8,-0.063,10.78,-1.56,8,"SEC",27.57,117.6,90.1,0.033,11.32,1.75,1.30000000000001,6.7,-5.48,-0.540000000000001,-3.31
"2019",1235,1251,15,"B12",22.09,118.9,96.8,-0.063,10.78,-1.56,58,"ASun",11.54,111.1,99.6,0.009,-3.27,-3.2,7.80000000000001,-2.8,10.55,14.05,1.64
"2019",1235,1257,15,"B12",22.09,118.9,96.8,-0.063,10.78,-1.56,23,"ACC",19.35,113.7,94.4,-0.06,11.95,5.36,5.2,2.39999999999999,2.74,-1.17,-6.92
"2019",1235,1261,15,"B12",22.09,118.9,96.8,-0.063,10.78,-1.56,19,"SEC",20.22,117.7,97.5,0.063,10.02,2.77,1.2,-0.700000000000003,1.87,0.76,-4.33
"2019",1235,1266,15,"B12",22.09,118.9,96.8,-0.063,10.78,-1.56,33,"BE",16.52,113.2,96.7,0.01,6.77,0.29,5.7,0.0999999999999943,5.57,4.01,-1.85
"2019",1235,1268,15,"B12",22.09,118.9,96.8,-0.063,10.78,-1.56,24,"B10",19.29,113.4,94.1,-0.004,10.75,-4.92,5.5,2.7,2.8,0.0299999999999994,3.36
"2019",1235,1276,15,"B12",22.09,118.9,96.8,-0.063,10.78,-1.56,6,"B10",28.32,114.5,86.2,-0.001,11.27,-5.42,4.40000000000001,10.6,-6.23,-0.49,3.86
"2019",1235,1277,15,"B12",22.09,118.9,96.8,-0.063,10.78,-1.56,3,"B10",30.81,121,90.2,0.001,13.67,3.24,-2.09999999999999,6.59999999999999,-8.72,-2.89,-4.8
"2019",1235,1278,15,"B12",22.09,118.9,96.8,-0.063,10.78,-1.56,46,"B10",14.35,111.4,97,0.086,12.18,-2.91,7.5,-0.200000000000003,7.74,-1.4,1.35
"2019",1235,1279,15,"B12",22.09,118.9,96.8,-0.063,10.78,-1.56,50,"SEC",13.98,113.2,99.2,-0.007,8.69,-1.11,5.7,-2.40000000000001,8.11,2.09,-0.45
"2019",1235,1280,15,"B12",22.09,118.9,96.8,-0.063,10.78,-1.56,21,"SEC",20.04,117.7,97.6,-0.038,10.09,2.22,1.2,-0.799999999999997,2.05,0.69,-3.78
"2019",1235,1285,15,"B12",22.09,118.9,96.8,-0.063,10.78,-1.56,137,"BSky",3.53,107.4,103.9,0.059,-6.07,4.03,11.5,-7.10000000000001,18.56,16.85,-5.59
"2019",1235,1293,15,"B12",22.09,118.9,96.8,-0.063,10.78,-1.56,51,"OVC",13.83,112.5,98.6,0.054,-3.32,-1.13,6.40000000000001,-1.8,8.26,14.1,-0.43
"2019",1235,1295,15,"B12",22.09,118.9,96.8,-0.063,10.78,-1.56,202,"Sum",-3.2,107.4,110.6,0.064,-2.85,3.23,11.5,-13.8,25.29,13.63,-4.79
"2019",1235,1297,15,"B12",22.09,118.9,96.8,-0.063,10.78,-1.56,96,"Horz",7.14,109.4,102.3,-0.001,-3.37,-2.57,9.5,-5.5,14.95,14.15,1.01
"2019",1235,1300,15,"B12",22.09,118.9,96.8,-0.063,10.78,-1.56,303,"MEAC",-11.55,97.8,109.3,-0.008,-11.84,1.19,21.1,-12.5,33.64,22.62,-2.75
"2019",1235,1305,15,"B12",22.09,118.9,96.8,-0.063,10.78,-1.56,27,"MWC",18.18,114,95.9,0.033,1.42,1.79,4.90000000000001,0.899999999999991,3.91,9.36,-3.35
"2019",1235,1308,15,"B12",22.09,118.9,96.8,-0.063,10.78,-1.56,53,"WAC",13.62,113,99.3,0.042,-3.44,-3.22,5.90000000000001,-2.5,8.47,14.22,1.66
"2019",1235,1314,15,"B12",22.09,118.9,96.8,-0.063,10.78,-1.56,7,"ACC",27.69,119.7,92,0.024,12.6,5.69,-0.799999999999997,4.8,-5.6,-1.82,-7.25
"2019",1235,1318,15,"B12",22.09,118.9,96.8,-0.063,10.78,-1.56,89,"CAA",7.59,111,103.4,0.05,-0.63,6.45,7.90000000000001,-6.60000000000001,14.5,11.41,-8.01
"2019",1235,1326,15,"B12",22.09,118.9,96.8,-0.063,10.78,-1.56,44,"B10",14.66,109.1,94.4,0.013,11.68,-2.95,9.80000000000001,2.39999999999999,7.43,-0.9,1.39
"2019",1235,1328,15,"B12",22.09,118.9,96.8,-0.063,10.78,-1.56,32,"B12",16.94,111.1,94.1,0.023,13.27,7.44,7.80000000000001,2.7,5.15,-2.49,-9
"2019",1235,1330,15,"B12",22.09,118.9,96.8,-0.063,10.78,-1.56,113,"CUSA",5.45,101.4,96,0.058,-2.15,-6.06,17.5,0.799999999999997,16.64,12.93,4.5
"2019",1235,1332,15,"B12",22.09,118.9,96.8,-0.063,10.78,-1.56,28,"P12",17.86,109.5,91.7,-0.048,5.47,0.43,9.40000000000001,5.09999999999999,4.23,5.31,-1.99
"2019",1235,1341,15,"B12",22.09,118.9,96.8,-0.063,10.78,-1.56,209,"SWAC",-4.13,102.1,106.2,0.061,-7.85,6.15,16.8,-9.40000000000001,26.22,18.63,-7.71
"2019",1235,1345,15,"B12",22.09,118.9,96.8,-0.063,10.78,-1.56,9,"B10",26.81,122.5,95.6,-0.015,13.16,4.09,-3.59999999999999,1.2,-4.72,-2.38,-5.65
"2019",1235,1371,15,"B12",22.09,118.9,96.8,-0.063,10.78,-1.56,60,"BE",11.5,109,97.5,0.023,8.54,3.58,9.90000000000001,-0.700000000000003,10.59,2.24,-5.14
"2019",1235,1385,15,"B12",22.09,118.9,96.8,-0.063,10.78,-1.56,88,"BE",7.61,108.6,101,0.06,5,-6.49,10.3,-4.2,14.48,5.78,4.93
"2019",1235,1387,15,"B12",22.09,118.9,96.8,-0.063,10.78,-1.56,106,"A10",6.02,102.2,96.2,0.044,0.49,-1.44,16.7,0.599999999999994,16.07,10.29,-0.12
"2019",1235,1388,15,"B12",22.09,118.9,96.8,-0.063,10.78,-1.56,31,"WCC",17.31,114.7,97.4,-0.045,3.66,-0.9,4.2,-0.600000000000009,4.78,7.12,-0.66
"2019",1235,1393,15,"B12",22.09,118.9,96.8,-0.063,10.78,-1.56,39,"ACC",15.13,110.5,95.3,-0.004,9.4,0.17,8.40000000000001,1.5,6.96,1.38,-1.73
"2019",1235,1396,15,"B12",22.09,118.9,96.8,-0.063,10.78,-1.56,69,"Amer",9.72,109.2,99.5,0.064,4.55,-1.07,9.7,-2.7,12.37,6.23,-0.49
"2019",1235,1397,15,"B12",22.09,118.9,96.8,-0.063,10.78,-1.56,10,"SEC",26.24,122.7,96.5,0.034,10.69,0.92,-3.8,0.299999999999997,-4.15,0.0899999999999999,-2.48
"2019",1235,1403,15,"B12",22.09,118.9,96.8,-0.063,10.78,-1.56,5,"B12",30.03,114.1,84.1,0.004,11.18,-5.39,4.80000000000001,12.7,-7.94,-0.4,3.83
"2019",1235,1414,15,"B12",22.09,118.9,96.8,-0.063,10.78,-1.56,73,"BW",9.16,107.4,98.2,0.11,-3.28,1.25,11.5,-1.40000000000001,12.93,14.06,-2.81
"2019",1235,1416,15,"B12",22.09,118.9,96.8,-0.063,10.78,-1.56,34,"Amer",16.51,112.1,95.6,0.011,4.99,-3.71,6.80000000000001,1.2,5.58,5.79,2.15
"2019",1235,1429,15,"B12",22.09,118.9,96.8,-0.063,10.78,-1.56,38,"MWC",15.41,112.6,97.2,0.012,0.02,0.81,6.30000000000001,-0.400000000000006,6.68,10.76,-2.37
"2019",1235,1433,15,"B12",22.09,118.9,96.8,-0.063,10.78,-1.56,42,"A10",14.89,104.3,89.5,0.007,1.37,3.6,14.6,7.3,7.2,9.41,-5.16
"2019",1235,1436,15,"B12",22.09,118.9,96.8,-0.063,10.78,-1.56,76,"AE",8.86,108.5,99.6,0.043,-5.55,3.2,10.4,-2.8,13.23,16.33,-4.76
"2019",1235,1437,15,"B12",22.09,118.9,96.8,-0.063,10.78,-1.56,30,"BE",17.33,116.5,99.2,0.044,8,3.32,2.40000000000001,-2.40000000000001,4.76,2.78,-4.88
"2019",1235,1438,15,"B12",22.09,118.9,96.8,-0.063,10.78,-1.56,1,"ACC",34.22,123.4,89.2,0.05,11.18,-3.24,-4.5,7.59999999999999,-12.13,-0.4,1.68
"2019",1235,1439,15,"B12",22.09,118.9,96.8,-0.063,10.78,-1.56,13,"ACC",24.07,118.1,94,-0.005,8.47,-6.26,0.800000000000011,2.8,-1.98,2.31,4.7
"2019",1235,1449,15,"B12",22.09,118.9,96.8,-0.063,10.78,-1.56,48,"P12",14.28,107.7,93.5,0.088,6.06,2.73,11.2,3.3,7.81,4.72,-4.29
"2019",1235,1458,15,"B12",22.09,118.9,96.8,-0.063,10.78,-1.56,16,"B10",21.94,110.4,88.5,-0.018,12.97,3.14,8.5,8.3,0.149999999999999,-2.19,-4.7
"2019",1235,1459,15,"B12",22.09,118.9,96.8,-0.063,10.78,-1.56,18,"SC",20.69,118.1,97.4,0.046,1.82,8.37,0.800000000000011,-0.600000000000009,1.4,8.96,-9.93
"2019",1235,1463,15,"B12",22.09,118.9,96.8,-0.063,10.78,-1.56,77,"Ivy",8.79,111.6,102.8,0.041,-1.1,-2.09,7.30000000000001,-6,13.3,11.88,0.53
"2019",1242,1243,17,"B12",21.57,113.9,92.3,0.076,14.13,10.36,20,"B12",20.06,108.4,88.4,0.049,10.22,-0.96,5.5,3.89999999999999,1.51,3.91,11.32
"2019",1242,1246,17,"B12",21.57,113.9,92.3,0.076,14.13,10.36,8,"SEC",27.57,117.6,90.1,0.033,11.32,1.75,-3.69999999999999,2.2,-6,2.81,8.61
"2019",1242,1251,17,"B12",21.57,113.9,92.3,0.076,14.13,10.36,58,"ASun",11.54,111.1,99.6,0.009,-3.27,-3.2,2.80000000000001,-7.3,10.03,17.4,13.56
"2019",1242,1257,17,"B12",21.57,113.9,92.3,0.076,14.13,10.36,23,"ACC",19.35,113.7,94.4,-0.06,11.95,5.36,0.200000000000003,-2.10000000000001,2.22,2.18,5
"2019",1242,1261,17,"B12",21.57,113.9,92.3,0.076,14.13,10.36,19,"SEC",20.22,117.7,97.5,0.063,10.02,2.77,-3.8,-5.2,1.35,4.11,7.59
"2019",1242,1266,17,"B12",21.57,113.9,92.3,0.076,14.13,10.36,33,"BE",16.52,113.2,96.7,0.01,6.77,0.29,0.700000000000003,-4.40000000000001,5.05,7.36,10.07
"2019",1242,1268,17,"B12",21.57,113.9,92.3,0.076,14.13,10.36,24,"B10",19.29,113.4,94.1,-0.004,10.75,-4.92,0.5,-1.8,2.28,3.38,15.28
"2019",1242,1276,17,"B12",21.57,113.9,92.3,0.076,14.13,10.36,6,"B10",28.32,114.5,86.2,-0.001,11.27,-5.42,-0.599999999999994,6.09999999999999,-6.75,2.86,15.78
"2019",1242,1277,17,"B12",21.57,113.9,92.3,0.076,14.13,10.36,3,"B10",30.81,121,90.2,0.001,13.67,3.24,-7.09999999999999,2.09999999999999,-9.24,0.460000000000001,7.12
"2019",1242,1278,17,"B12",21.57,113.9,92.3,0.076,14.13,10.36,46,"B10",14.35,111.4,97,0.086,12.18,-2.91,2.5,-4.7,7.22,1.95,13.27
"2019",1242,1279,17,"B12",21.57,113.9,92.3,0.076,14.13,10.36,50,"SEC",13.98,113.2,99.2,-0.007,8.69,-1.11,0.700000000000003,-6.90000000000001,7.59,5.44,11.47
"2019",1242,1280,17,"B12",21.57,113.9,92.3,0.076,14.13,10.36,21,"SEC",20.04,117.7,97.6,-0.038,10.09,2.22,-3.8,-5.3,1.53,4.04,8.14
"2019",1242,1285,17,"B12",21.57,113.9,92.3,0.076,14.13,10.36,137,"BSky",3.53,107.4,103.9,0.059,-6.07,4.03,6.5,-11.6,18.04,20.2,6.33
"2019",1242,1293,17,"B12",21.57,113.9,92.3,0.076,14.13,10.36,51,"OVC",13.83,112.5,98.6,0.054,-3.32,-1.13,1.40000000000001,-6.3,7.74,17.45,11.49
"2019",1242,1295,17,"B12",21.57,113.9,92.3,0.076,14.13,10.36,202,"Sum",-3.2,107.4,110.6,0.064,-2.85,3.23,6.5,-18.3,24.77,16.98,7.13
"2019",1242,1297,17,"B12",21.57,113.9,92.3,0.076,14.13,10.36,96,"Horz",7.14,109.4,102.3,-0.001,-3.37,-2.57,4.5,-10,14.43,17.5,12.93
"2019",1242,1300,17,"B12",21.57,113.9,92.3,0.076,14.13,10.36,303,"MEAC",-11.55,97.8,109.3,-0.008,-11.84,1.19,16.1,-17,33.12,25.97,9.17
"2019",1242,1305,17,"B12",21.57,113.9,92.3,0.076,14.13,10.36,27,"MWC",18.18,114,95.9,0.033,1.42,1.79,-0.0999999999999943,-3.60000000000001,3.39,12.71,8.57
"2019",1242,1308,17,"B12",21.57,113.9,92.3,0.076,14.13,10.36,53,"WAC",13.62,113,99.3,0.042,-3.44,-3.22,0.900000000000006,-7,7.95,17.57,13.58
"2019",1242,1314,17,"B12",21.57,113.9,92.3,0.076,14.13,10.36,7,"ACC",27.69,119.7,92,0.024,12.6,5.69,-5.8,0.299999999999997,-6.12,1.53,4.67
"2019",1242,1318,17,"B12",21.57,113.9,92.3,0.076,14.13,10.36,89,"CAA",7.59,111,103.4,0.05,-0.63,6.45,2.90000000000001,-11.1,13.98,14.76,3.91
"2019",1242,1326,17,"B12",21.57,113.9,92.3,0.076,14.13,10.36,44,"B10",14.66,109.1,94.4,0.013,11.68,-2.95,4.80000000000001,-2.10000000000001,6.91,2.45,13.31
"2019",1242,1328,17,"B12",21.57,113.9,92.3,0.076,14.13,10.36,32,"B12",16.94,111.1,94.1,0.023,13.27,7.44,2.80000000000001,-1.8,4.63,0.860000000000001,2.92
"2019",1242,1330,17,"B12",21.57,113.9,92.3,0.076,14.13,10.36,113,"CUSA",5.45,101.4,96,0.058,-2.15,-6.06,12.5,-3.7,16.12,16.28,16.42
"2019",1242,1332,17,"B12",21.57,113.9,92.3,0.076,14.13,10.36,28,"P12",17.86,109.5,91.7,-0.048,5.47,0.43,4.40000000000001,0.599999999999994,3.71,8.66,9.93
"2019",1242,1341,17,"B12",21.57,113.9,92.3,0.076,14.13,10.36,209,"SWAC",-4.13,102.1,106.2,0.061,-7.85,6.15,11.8,-13.9,25.7,21.98,4.21
"2019",1242,1345,17,"B12",21.57,113.9,92.3,0.076,14.13,10.36,9,"B10",26.81,122.5,95.6,-0.015,13.16,4.09,-8.59999999999999,-3.3,-5.24,0.970000000000001,6.27
"2019",1242,1371,17,"B12",21.57,113.9,92.3,0.076,14.13,10.36,60,"BE",11.5,109,97.5,0.023,8.54,3.58,4.90000000000001,-5.2,10.07,5.59,6.78
"2019",1242,1385,17,"B12",21.57,113.9,92.3,0.076,14.13,10.36,88,"BE",7.61,108.6,101,0.06,5,-6.49,5.30000000000001,-8.7,13.96,9.13,16.85
"2019",1242,1387,17,"B12",21.57,113.9,92.3,0.076,14.13,10.36,106,"A10",6.02,102.2,96.2,0.044,0.49,-1.44,11.7,-3.90000000000001,15.55,13.64,11.8
"2019",1242,1388,17,"B12",21.57,113.9,92.3,0.076,14.13,10.36,31,"WCC",17.31,114.7,97.4,-0.045,3.66,-0.9,-0.799999999999997,-5.10000000000001,4.26,10.47,11.26
"2019",1242,1393,17,"B12",21.57,113.9,92.3,0.076,14.13,10.36,39,"ACC",15.13,110.5,95.3,-0.004,9.4,0.17,3.40000000000001,-3,6.44,4.73,10.19
"2019",1242,1396,17,"B12",21.57,113.9,92.3,0.076,14.13,10.36,69,"Amer",9.72,109.2,99.5,0.064,4.55,-1.07,4.7,-7.2,11.85,9.58,11.43
"2019",1242,1397,17,"B12",21.57,113.9,92.3,0.076,14.13,10.36,10,"SEC",26.24,122.7,96.5,0.034,10.69,0.92,-8.8,-4.2,-4.67,3.44,9.44
"2019",1242,1403,17,"B12",21.57,113.9,92.3,0.076,14.13,10.36,5,"B12",30.03,114.1,84.1,0.004,11.18,-5.39,-0.199999999999989,8.2,-8.46,2.95,15.75
"2019",1242,1414,17,"B12",21.57,113.9,92.3,0.076,14.13,10.36,73,"BW",9.16,107.4,98.2,0.11,-3.28,1.25,6.5,-5.90000000000001,12.41,17.41,9.11
"2019",1242,1416,17,"B12",21.57,113.9,92.3,0.076,14.13,10.36,34,"Amer",16.51,112.1,95.6,0.011,4.99,-3.71,1.80000000000001,-3.3,5.06,9.14,14.07
"2019",1242,1429,17,"B12",21.57,113.9,92.3,0.076,14.13,10.36,38,"MWC",15.41,112.6,97.2,0.012,0.02,0.81,1.30000000000001,-4.90000000000001,6.16,14.11,9.55
"2019",1242,1433,17,"B12",21.57,113.9,92.3,0.076,14.13,10.36,42,"A10",14.89,104.3,89.5,0.007,1.37,3.6,9.60000000000001,2.8,6.68,12.76,6.76
"2019",1242,1436,17,"B12",21.57,113.9,92.3,0.076,14.13,10.36,76,"AE",8.86,108.5,99.6,0.043,-5.55,3.2,5.40000000000001,-7.3,12.71,19.68,7.16
"2019",1242,1437,17,"B12",21.57,113.9,92.3,0.076,14.13,10.36,30,"BE",17.33,116.5,99.2,0.044,8,3.32,-2.59999999999999,-6.90000000000001,4.24,6.13,7.04
"2019",1242,1438,17,"B12",21.57,113.9,92.3,0.076,14.13,10.36,1,"ACC",34.22,123.4,89.2,0.05,11.18,-3.24,-9.5,3.09999999999999,-12.65,2.95,13.6
"2019",1242,1439,17,"B12",21.57,113.9,92.3,0.076,14.13,10.36,13,"ACC",24.07,118.1,94,-0.005,8.47,-6.26,-4.19999999999999,-1.7,-2.5,5.66,16.62
"2019",1242,1449,17,"B12",21.57,113.9,92.3,0.076,14.13,10.36,48,"P12",14.28,107.7,93.5,0.088,6.06,2.73,6.2,-1.2,7.29,8.07,7.63
"2019",1242,1458,17,"B12",21.57,113.9,92.3,0.076,14.13,10.36,16,"B10",21.94,110.4,88.5,-0.018,12.97,3.14,3.5,3.8,-0.370000000000001,1.16,7.22
"2019",1242,1459,17,"B12",21.57,113.9,92.3,0.076,14.13,10.36,18,"SC",20.69,118.1,97.4,0.046,1.82,8.37,-4.19999999999999,-5.10000000000001,0.879999999999999,12.31,1.99
"2019",1242,1463,17,"B12",21.57,113.9,92.3,0.076,14.13,10.36,77,"Ivy",8.79,111.6,102.8,0.041,-1.1,-2.09,2.30000000000001,-10.5,12.78,15.23,12.45
"2019",1243,1246,20,"B12",20.06,108.4,88.4,0.049,10.22,-0.96,8,"SEC",27.57,117.6,90.1,0.033,11.32,1.75,-9.19999999999999,-1.69999999999999,-7.51,-1.1,-2.71
"2019",1243,1251,20,"B12",20.06,108.4,88.4,0.049,10.22,-0.96,58,"ASun",11.54,111.1,99.6,0.009,-3.27,-3.2,-2.69999999999999,-11.2,8.52,13.49,2.24
"2019",1243,1257,20,"B12",20.06,108.4,88.4,0.049,10.22,-0.96,23,"ACC",19.35,113.7,94.4,-0.06,11.95,5.36,-5.3,-6,0.709999999999997,-1.73,-6.32
"2019",1243,1261,20,"B12",20.06,108.4,88.4,0.049,10.22,-0.96,19,"SEC",20.22,117.7,97.5,0.063,10.02,2.77,-9.3,-9.09999999999999,-0.16,0.200000000000001,-3.73
"2019",1243,1266,20,"B12",20.06,108.4,88.4,0.049,10.22,-0.96,33,"BE",16.52,113.2,96.7,0.01,6.77,0.29,-4.8,-8.3,3.54,3.45,-1.25
"2019",1243,1268,20,"B12",20.06,108.4,88.4,0.049,10.22,-0.96,24,"B10",19.29,113.4,94.1,-0.004,10.75,-4.92,-5,-5.69999999999999,0.77,-0.529999999999999,3.96
"2019",1243,1276,20,"B12",20.06,108.4,88.4,0.049,10.22,-0.96,6,"B10",28.32,114.5,86.2,-0.001,11.27,-5.42,-6.09999999999999,2.2,-8.26,-1.05,4.46
"2019",1243,1277,20,"B12",20.06,108.4,88.4,0.049,10.22,-0.96,3,"B10",30.81,121,90.2,0.001,13.67,3.24,-12.6,-1.8,-10.75,-3.45,-4.2
"2019",1243,1278,20,"B12",20.06,108.4,88.4,0.049,10.22,-0.96,46,"B10",14.35,111.4,97,0.086,12.18,-2.91,-3,-8.59999999999999,5.71,-1.96,1.95
"2019",1243,1279,20,"B12",20.06,108.4,88.4,0.049,10.22,-0.96,50,"SEC",13.98,113.2,99.2,-0.007,8.69,-1.11,-4.8,-10.8,6.08,1.53,0.15
"2019",1243,1280,20,"B12",20.06,108.4,88.4,0.049,10.22,-0.96,21,"SEC",20.04,117.7,97.6,-0.038,10.09,2.22,-9.3,-9.19999999999999,0.0199999999999996,0.130000000000001,-3.18
"2019",1243,1285,20,"B12",20.06,108.4,88.4,0.049,10.22,-0.96,137,"BSky",3.53,107.4,103.9,0.059,-6.07,4.03,1,-15.5,16.53,16.29,-4.99
"2019",1243,1293,20,"B12",20.06,108.4,88.4,0.049,10.22,-0.96,51,"OVC",13.83,112.5,98.6,0.054,-3.32,-1.13,-4.09999999999999,-10.2,6.23,13.54,0.17
"2019",1243,1295,20,"B12",20.06,108.4,88.4,0.049,10.22,-0.96,202,"Sum",-3.2,107.4,110.6,0.064,-2.85,3.23,1,-22.2,23.26,13.07,-4.19
"2019",1243,1297,20,"B12",20.06,108.4,88.4,0.049,10.22,-0.96,96,"Horz",7.14,109.4,102.3,-0.001,-3.37,-2.57,-1,-13.9,12.92,13.59,1.61
"2019",1243,1300,20,"B12",20.06,108.4,88.4,0.049,10.22,-0.96,303,"MEAC",-11.55,97.8,109.3,-0.008,-11.84,1.19,10.6,-20.9,31.61,22.06,-2.15
"2019",1243,1305,20,"B12",20.06,108.4,88.4,0.049,10.22,-0.96,27,"MWC",18.18,114,95.9,0.033,1.42,1.79,-5.59999999999999,-7.5,1.88,8.8,-2.75
"2019",1243,1308,20,"B12",20.06,108.4,88.4,0.049,10.22,-0.96,53,"WAC",13.62,113,99.3,0.042,-3.44,-3.22,-4.59999999999999,-10.9,6.44,13.66,2.26
"2019",1243,1314,20,"B12",20.06,108.4,88.4,0.049,10.22,-0.96,7,"ACC",27.69,119.7,92,0.024,12.6,5.69,-11.3,-3.59999999999999,-7.63,-2.38,-6.65
"2019",1243,1318,20,"B12",20.06,108.4,88.4,0.049,10.22,-0.96,89,"CAA",7.59,111,103.4,0.05,-0.63,6.45,-2.59999999999999,-15,12.47,10.85,-7.41
"2019",1243,1326,20,"B12",20.06,108.4,88.4,0.049,10.22,-0.96,44,"B10",14.66,109.1,94.4,0.013,11.68,-2.95,-0.699999999999989,-6,5.4,-1.46,1.99
"2019",1243,1328,20,"B12",20.06,108.4,88.4,0.049,10.22,-0.96,32,"B12",16.94,111.1,94.1,0.023,13.27,7.44,-2.69999999999999,-5.69999999999999,3.12,-3.05,-8.4
"2019",1243,1330,20,"B12",20.06,108.4,88.4,0.049,10.22,-0.96,113,"CUSA",5.45,101.4,96,0.058,-2.15,-6.06,7,-7.59999999999999,14.61,12.37,5.1
"2019",1243,1332,20,"B12",20.06,108.4,88.4,0.049,10.22,-0.96,28,"P12",17.86,109.5,91.7,-0.048,5.47,0.43,-1.09999999999999,-3.3,2.2,4.75,-1.39
"2019",1243,1341,20,"B12",20.06,108.4,88.4,0.049,10.22,-0.96,209,"SWAC",-4.13,102.1,106.2,0.061,-7.85,6.15,6.30000000000001,-17.8,24.19,18.07,-7.11
"2019",1243,1345,20,"B12",20.06,108.4,88.4,0.049,10.22,-0.96,9,"B10",26.81,122.5,95.6,-0.015,13.16,4.09,-14.1,-7.19999999999999,-6.75,-2.94,-5.05
"2019",1243,1371,20,"B12",20.06,108.4,88.4,0.049,10.22,-0.96,60,"BE",11.5,109,97.5,0.023,8.54,3.58,-0.599999999999994,-9.09999999999999,8.56,1.68,-4.54
"2019",1243,1385,20,"B12",20.06,108.4,88.4,0.049,10.22,-0.96,88,"BE",7.61,108.6,101,0.06,5,-6.49,-0.199999999999989,-12.6,12.45,5.22,5.53
"2019",1243,1387,20,"B12",20.06,108.4,88.4,0.049,10.22,-0.96,106,"A10",6.02,102.2,96.2,0.044,0.49,-1.44,6.2,-7.8,14.04,9.73,0.48
"2019",1243,1388,20,"B12",20.06,108.4,88.4,0.049,10.22,-0.96,31,"WCC",17.31,114.7,97.4,-0.045,3.66,-0.9,-6.3,-9,2.75,6.56,-0.0599999999999999
"2019",1243,1393,20,"B12",20.06,108.4,88.4,0.049,10.22,-0.96,39,"ACC",15.13,110.5,95.3,-0.004,9.4,0.17,-2.09999999999999,-6.89999999999999,4.93,0.82,-1.13
"2019",1243,1396,20,"B12",20.06,108.4,88.4,0.049,10.22,-0.96,69,"Amer",9.72,109.2,99.5,0.064,4.55,-1.07,-0.799999999999997,-11.1,10.34,5.67,0.11
"2019",1243,1397,20,"B12",20.06,108.4,88.4,0.049,10.22,-0.96,10,"SEC",26.24,122.7,96.5,0.034,10.69,0.92,-14.3,-8.09999999999999,-6.18,-0.469999999999999,-1.88
"2019",1243,1403,20,"B12",20.06,108.4,88.4,0.049,10.22,-0.96,5,"B12",30.03,114.1,84.1,0.004,11.18,-5.39,-5.69999999999999,4.30000000000001,-9.97,-0.959999999999999,4.43
"2019",1243,1414,20,"B12",20.06,108.4,88.4,0.049,10.22,-0.96,73,"BW",9.16,107.4,98.2,0.11,-3.28,1.25,1,-9.8,10.9,13.5,-2.21
"2019",1243,1416,20,"B12",20.06,108.4,88.4,0.049,10.22,-0.96,34,"Amer",16.51,112.1,95.6,0.011,4.99,-3.71,-3.69999999999999,-7.19999999999999,3.55,5.23,2.75
"2019",1243,1429,20,"B12",20.06,108.4,88.4,0.049,10.22,-0.96,38,"MWC",15.41,112.6,97.2,0.012,0.02,0.81,-4.19999999999999,-8.8,4.65,10.2,-1.77
"2019",1243,1433,20,"B12",20.06,108.4,88.4,0.049,10.22,-0.96,42,"A10",14.89,104.3,89.5,0.007,1.37,3.6,4.10000000000001,-1.09999999999999,5.17,8.85,-4.56
"2019",1243,1436,20,"B12",20.06,108.4,88.4,0.049,10.22,-0.96,76,"AE",8.86,108.5,99.6,0.043,-5.55,3.2,-0.0999999999999943,-11.2,11.2,15.77,-4.16
"2019",1243,1437,20,"B12",20.06,108.4,88.4,0.049,10.22,-0.96,30,"BE",17.33,116.5,99.2,0.044,8,3.32,-8.09999999999999,-10.8,2.73,2.22,-4.28
"2019",1243,1438,20,"B12",20.06,108.4,88.4,0.049,10.22,-0.96,1,"ACC",34.22,123.4,89.2,0.05,11.18,-3.24,-15,-0.799999999999997,-14.16,-0.959999999999999,2.28
"2019",1243,1439,20,"B12",20.06,108.4,88.4,0.049,10.22,-0.96,13,"ACC",24.07,118.1,94,-0.005,8.47,-6.26,-9.69999999999999,-5.59999999999999,-4.01,1.75,5.3
"2019",1243,1449,20,"B12",20.06,108.4,88.4,0.049,10.22,-0.96,48,"P12",14.28,107.7,93.5,0.088,6.06,2.73,0.700000000000003,-5.09999999999999,5.78,4.16,-3.69
"2019",1243,1458,20,"B12",20.06,108.4,88.4,0.049,10.22,-0.96,16,"B10",21.94,110.4,88.5,-0.018,12.97,3.14,-2,-0.0999999999999943,-1.88,-2.75,-4.1
"2019",1243,1459,20,"B12",20.06,108.4,88.4,0.049,10.22,-0.96,18,"SC",20.69,118.1,97.4,0.046,1.82,8.37,-9.69999999999999,-9,-0.630000000000003,8.4,-9.33
"2019",1243,1463,20,"B12",20.06,108.4,88.4,0.049,10.22,-0.96,77,"Ivy",8.79,111.6,102.8,0.041,-1.1,-2.09,-3.19999999999999,-14.4,11.27,11.32,1.13
